v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}
{'obj': 'text', 'xmin': 244, 'xmax': 354, 'ymin': 305, 'ymax': 363, 'confidence': 0.0}
{'obj': 'text', 'xmin': 274, 'xmax': 363, 'ymin': 24, 'ymax': 87, 'confidence': 0.0}

245. 26bfd927-556.jpg - right
{'obj': 'text', 'xmin': 142, 'xmax': 214, 'ymin': 219, 'ymax': 262, 'confidence': 0.9526840448}
{'obj': 'text', 'xmin': 672, 'xmax': 731, 'ymin': 243, 'ymax': 285, 'confidence': 0.9465292692}
{'obj': 'text', 'xmin': 163, 'xmax': 222, 'ymin': 11, 'ymax': 56, 'confidence': 0.9463932514}
{'obj': 'text', 'xmin': 0, 'xmax': 131, 'ymin': 0, 'ymax': 34, 'confidence': 0.9383343458}
{'obj': 'bejickaya', 'xmin': 669, 'xmax': 720, 'ymin': 23, 'ymax': 66, 'confidence': 0.9358633161}

{'obj': 'text', 'xmin': 2, 'xmax': 132, 'ymin': 2, 'ymax': 38, 'confidence': 0.0}
{'obj': 'text', 'xmin': 670, 'xmax': 730, 'ymin': 243, 'ymax': 287, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 669, 'xmax': 720, 'ymin': 24, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 142, 'xmax': 213, 'ymin': 221, 'ymax': 264, 'confidence': 0.0}
{'obj': 'text', 'xmin': 163, 'xmax': 221, 'ymin': 13, 'ymax': 59, 'confidence': 0.0}

246. 26ffc0ff-1304.jpg - right
{'obj': 'text', 'xmin': 1307, 'xmax': 1471, 'ymin': 596, 'ymax': 712, 'confidence': 0.9628808498}
{'obj': 'bejickaya', 'xmin': 1290, 'xmax': 1428, 'ymin': 13, 'ymax': 123, 'confidence': 0.9507790804}
{'obj': 'text', 'xmin': 184, 'xmax': 300, 'ymin': 471, 'ymax': 552, 'confidence': 0.9460160136}
{'obj': 'text', 'xmin': 1, 'xmax': 181, 'ymin': 44, 'ymax': 112, 'confidence': 0.9427742958}
{'obj': 'text', 'xmin': 235, 'xmax': 331, 'ymin': 58, 'ymax': 138, 'confidence': 0.9251968861}

{'obj': 'text', 'xmin': 3, 'xmax': 183, 'ymin': 44, 'ymax': 113, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1306, 'xmax': 1467, 'ymin': 594, 'ymax': 704, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 300, 'ymin': 470, 'ymax': 553, 'confidence': 0.0}
{'obj': 'text', 'xmin': 232, 'xmax': 330, 'ymin': 60, 'ymax': 146, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1289, 'xmax': 1428, 'ymin': 13, 'ymax': 127, 'confidence': 0.0}

247. 275c3f12-1101.jpg - right
{'obj': 'bejickaya', 'xmin': 1202, 'xmax': 1339, 'ymin': 10, 'ymax': 124, 'confidence': 0.9634500742}
{'obj': 'text', 'xmin': 1316, 'xmax': 1485, 'ymin': 587, 'ymax': 699, 'confidence': 0.9607173204}
{'obj': 'text', 'xmin': 201, 'xmax': 315, 'ymin': 580, 'ymax': 662, 'confidence': 0.948423624}
{'obj': 'text', 'xmin': 2, 'xmax': 170, 'ymin': 186, 'ymax': 268, 'confidence': 0.9425248504}
{'obj': 'text', 'xmin': 217, 'xmax': 305, 'ymin': 182, 'ymax': 268, 'confidence': 0.9265196919}

{'obj': 'text', 'xmin': 5, 'xmax': 171, 'ymin': 187, 'ymax': 272, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1314, 'xmax': 1489, 'ymin': 590, 'ymax': 704, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1203, 'xmax': 1339, 'ymin': 10, 'ymax': 125, 'confidence': 0.0}
{'obj': 'text', 'xmin': 200, 'xmax': 320, 'ymin': 580, 'ymax': 670, 'confidence': 0.0}
{'obj': 'text', 'xmin': 216, 'xmax': 309, 'ymin': 185, 'ymax': 274, 'confidence': 0.0}

248. 278a3c1a-1067.jpg - right
{'obj': 'text', 'xmin': 160, 'xmax': 231, 'ymin': 215, 'ymax': 257, 'confidence': 0.9488225579}
{'obj': 'text', 'xmin': 172, 'xmax': 229, 'ymin': 18, 'ymax': 64, 'confidence': 0.945353508}
{'obj': 'text', 'xmin': 668, 'xmax': 725, 'ymin': 200, 'ymax': 240, 'confidence': 0.9435166121}
{'obj': 'bejickaya', 'xmin': 668, 'xmax': 717, 'ymin': 5, 'ymax': 48, 'confidence': 0.9383749366}
{'obj': 'text', 'xmin': 0, 'xmax': 131, 'ymin': 11, 'ymax': 48, 'confidence': 0.935953021}

{'obj': 'text', 'xmin': 1, 'xmax': 126, 'ymin': 8, 'ymax': 47, 'confidence': 0.0}
{'obj': 'text', 'xmin': 668, 'xmax': 725, 'ymin': 197, 'ymax': 241, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 666, 'xmax': 716, 'ymin': 5, 'ymax': 49, 'confidence': 0.0}
{'obj': 'text', 'xmin': 159, 'xmax': 231, 'ymin': 215, 'ymax': 258, 'confidence': 0.0}
{'obj': 'text', 'xmin': 172, 'xmax': 231, 'ymin': 18, 'ymax': 65, 'confidence': 0.0}

249. 27aa4f3b-629.jpg - right
{'obj': 'text', 'xmin': 343, 'xmax': 468, 'ymin': 43, 'ymax': 141, 'confidence': 0.9523361921}
{'obj': 'bejickaya', 'xmin': 1439, 'xmax': 1556, 'ymin': 9, 'ymax': 105, 'confidence': 0.9466792941}
{'obj': 'text', 'xmin': 4, 'xmax': 271, 'ymin': 30, 'ymax': 113, 'confidence': 0.9346237183}
{'obj': 'text', 'xmin': 1387, 'xmax': 1508, 'ymin': 459, 'ymax': 539, 'confidence': 0.9305182695}
{'obj': 'text', 'xmin': 353, 'xmax': 492, 'ymin': 462, 'ymax': 541, 'confidence': 0.9285341501}

{'obj': 'text', 'xmin': 5, 'xmax': 270, 'ymin': 31, 'ymax': 111, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1384, 'xmax': 1505, 'ymin': 460, 'ymax': 538, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1437, 'xmax': 1557, 'ymin': 8, 'ymax': 104, 'confidence': 0.0}
{'obj': 'text', 'xmin': 354, 'xmax': 491, 'ymin': 458, 'ymax': 542, 'confidence': 0.0}
{'obj': 'text', 'xmin': 343, 'xmax': 467, 'ymin': 47, 'ymax': 141, 'confidence': 0.0}

250. 27c224b6-906.jpg - right
{'obj': 'text', 'xmin': 109, 'xmax': 164, 'ymin': 167, 'ymax': 199, 'confidence': 0.9520977139}
{'obj': 'text', 'xmin': 132, 'xmax': 175, 'ymin': 16, 'ymax': 50, 'confidence': 0.9516119957}
{'obj': 'text', 'xmin': 502, 'xmax': 546, 'ymin': 180, 'ymax': 211, 'confidence': 0.9462090135}
{'obj': 'bejickaya', 'xmin': 509, 'xmax': 546, 'ymin': 28, 'ymax': 60, 'confidence': 0.9233324528}
{'obj': 'text', 'xmin': 1, 'xmax': 98, 'ymin': 3, 'ymax': 30, 'confidence': 0.9218487144}

{'obj': 'text', 'xmin': 1, 'xmax': 100, 'ymin': 3, 'ymax': 31, 'confidence': 0.0}
{'obj': 'text', 'xmin': 502, 'xmax': 545, 'ymin': 178, 'ymax': 212, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 508, 'xmax': 546, 'ymin': 28, 'ymax': 61, 'confidence': 0.0}
{'obj': 'text', 'xmin': 132, 'xmax': 175, 'ymin': 15, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 109, 'xmax': 165, 'ymin': 167, 'ymax': 200, 'confidence': 0.0}

251. 281524a4-228.jpg - right
{'obj': 'text', 'xmin': 100, 'xmax': 146, 'ymin': 132, 'ymax': 158, 'confidence': 0.9462639689}
{'obj': 'text', 'xmin': 432, 'xmax': 471, 'ymin': 148, 'ymax': 174, 'confidence': 0.9359592199}
{'obj': 'text', 'xmin': 109, 'xmax': 147, 'ymin': 11, 'ymax': 40, 'confidence': 0.9334790707}
{'obj': 'bejickaya', 'xmin': 437, 'xmax': 471, 'ymin': 21, 'ymax': 48, 'confidence': 0.9292886853}
{'obj': 'text', 'xmin': 2, 'xmax': 87, 'ymin': 3, 'ymax': 26, 'confidence': 0.9200189114}

{'obj': 'text', 'xmin': 3, 'xmax': 89, 'ymin': 4, 'ymax': 28, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 436, 'xmax': 472, 'ymin': 23, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 434, 'xmax': 469, 'ymin': 148, 'ymax': 173, 'confidence': 0.0}
{'obj': 'text', 'xmin': 98, 'xmax': 147, 'ymin': 132, 'ymax': 159, 'confidence': 0.0}
{'obj': 'text', 'xmin': 108, 'xmax': 148, 'ymin': 12, 'ymax': 42, 'confidence': 0.0}

252. 28385013-481.jpg - right
{'obj': 'text', 'xmin': 238, 'xmax': 330, 'ymin': 289, 'ymax': 343, 'confidence': 0.9501074553}
{'obj': 'text', 'xmin': 241, 'xmax': 320, 'ymin': 18, 'ymax': 83, 'confidence': 0.943747282}
{'obj': 'bejickaya', 'xmin': 927, 'xmax': 1000, 'ymin': 5, 'ymax': 65, 'confidence': 0.936493814}
{'obj': 'text', 'xmin': 890, 'xmax': 965, 'ymin': 276, 'ymax': 328, 'confidence': 0.9323523641}
{'obj': 'text', 'xmin': 2, 'xmax': 178, 'ymin': 4, 'ymax': 55, 'confidence': 0.9288591146}

{'obj': 'text', 'xmin': 3, 'xmax': 177, 'ymin': 6, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 891, 'xmax': 964, 'ymin': 277, 'ymax': 332, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 926, 'xmax': 997, 'ymin': 6, 'ymax': 69, 'confidence': 0.0}
{'obj': 'text', 'xmin': 237, 'xmax': 329, 'ymin': 289, 'ymax': 345, 'confidence': 0.0}
{'obj': 'text', 'xmin': 241, 'xmax': 320, 'ymin': 22, 'ymax': 84, 'confidence': 0.0}

253. 28748207-1096.jpg - right
{'obj': 'text', 'xmin': 300, 'xmax': 424, 'ymin': 387, 'ymax': 458, 'confidence': 0.9556406736}
{'obj': 'text', 'xmin': 312, 'xmax': 414, 'ymin': 24, 'ymax': 105, 'confidence': 0.9425110817}
{'obj': 'text', 'xmin': 1171, 'xmax': 1271, 'ymin': 380, 'ymax': 450, 'confidence': 0.941714108}
{'obj': 'bejickaya', 'xmin': 1201, 'xmax': 1293, 'ymin': 24, 'ymax': 101, 'confidence': 0.9333591461}
{'obj': 'text', 'xmin': 0, 'xmax': 230, 'ymin': 2, 'ymax': 66, 'confidence': 0.9286502004}

{'obj': 'text', 'xmin': 0, 'xmax': 230, 'ymin': 1, 'ymax': 71, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1171, 'xmax': 1268, 'ymin': 379, 'ymax': 454, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1200, 'xmax': 1289, 'ymin': 20, 'ymax': 103, 'confidence': 0.0}
{'obj': 'text', 'xmin': 300, 'xmax': 426, 'ymin': 386, 'ymax': 461, 'confidence': 0.0}
{'obj': 'text', 'xmin': 312, 'xmax': 414, 'ymin': 20, 'ymax': 108, 'confidence': 0.0}

254. 28beaa0b-535.jpg - right
{'obj': 'text', 'xmin': 170, 'xmax': 227, 'ymin': 17, 'ymax': 61, 'confidence': 0.9487987757}
{'obj': 'text', 'xmin': 136, 'xmax': 210, 'ymin': 226, 'ymax': 271, 'confidence': 0.9486231804}
{'obj': 'text', 'xmin': 675, 'xmax': 736, 'ymin': 243, 'ymax': 289, 'confidence': 0.94777596}
{'obj': 'text', 'xmin': 1, 'xmax': 130, 'ymin': 1, 'ymax': 37, 'confidence': 0.942029357}
{'obj': 'bejickaya', 'xmin': 675, 'xmax': 728, 'ymin': 29, 'ymax': 74, 'confidence': 0.9372043014}

{'obj': 'text', 'xmin': 2, 'xmax': 128, 'ymin': 4, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 677, 'xmax': 734, 'ymin': 244, 'ymax': 290, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 674, 'xmax': 726, 'ymin': 31, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 135, 'xmax': 211, 'ymin': 227, 'ymax': 274, 'confidence': 0.0}
{'obj': 'text', 'xmin': 168, 'xmax': 228, 'ymin': 18, 'ymax': 64, 'confidence': 0.0}

255. 2908201b-1009.jpg - right
{'obj': 'text', 'xmin': 184, 'xmax': 282, 'ymin': 286, 'ymax': 344, 'confidence': 0.9489889741}
{'obj': 'text', 'xmin': 887, 'xmax': 965, 'ymin': 308, 'ymax': 361, 'confidence': 0.9419863224}
{'obj': 'text', 'xmin': 223, 'xmax': 298, 'ymin': 19, 'ymax': 74, 'confidence': 0.9376703501}
{'obj': 'bejickaya', 'xmin': 895, 'xmax': 963, 'ymin': 27, 'ymax': 83, 'confidence': 0.9241734743}
{'obj': 'text', 'xmin': 1, 'xmax': 173, 'ymin': 1, 'ymax': 50, 'confidence': 0.9235292077}

{'obj': 'text', 'xmin': 0, 'xmax': 176, 'ymin': 2, 'ymax': 49, 'confidence': 0.0}
{'obj': 'text', 'xmin': 887, 'xmax': 964, 'ymin': 309, 'ymax': 366, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 896, 'xmax': 963, 'ymin': 28, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 186, 'xmax': 282, 'ymin': 288, 'ymax': 348, 'confidence': 0.0}
{'obj': 'text', 'xmin': 220, 'xmax': 298, 'ymin': 17, 'ymax': 78, 'confidence': 0.0}

256. 2967055c-1148.jpg - right
{'obj': 'bejickaya', 'xmin': 813, 'xmax': 900, 'ymin': 6, 'ymax': 79, 'confidence': 0.9513968825}
{'obj': 'text', 'xmin': 843, 'xmax': 943, 'ymin': 371, 'ymax': 438, 'confidence': 0.9468844533}
{'obj': 'text', 'xmin': 135, 'xmax': 209, 'ymin': 333, 'ymax': 384, 'confidence': 0.9357193112}
{'obj': 'text', 'xmin': 152, 'xmax': 214, 'ymin': 70, 'ymax': 125, 'confidence': 0.9286811948}
{'obj': 'text', 'xmin': 3, 'xmax': 120, 'ymin': 67, 'ymax': 115, 'confidence': 0.9239022732}

{'obj': 'text', 'xmin': 3, 'xmax': 119, 'ymin': 66, 'ymax': 114, 'confidence': 0.0}
{'obj': 'text', 'xmin': 843, 'xmax': 946, 'ymin': 374, 'ymax': 438, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 816, 'xmax': 901, 'ymin': 7, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 135, 'xmax': 211, 'ymin': 332, 'ymax': 384, 'confidence': 0.0}
{'obj': 'text', 'xmin': 154, 'xmax': 214, 'ymin': 70, 'ymax': 125, 'confidence': 0.0}

257. 29a9520f-936.jpg - right
{'obj': 'text', 'xmin': 1328, 'xmax': 1487, 'ymin': 552, 'ymax': 668, 'confidence': 0.9620684385}
{'obj': 'bejickaya', 'xmin': 1331, 'xmax': 1471, 'ymin': 10, 'ymax': 116, 'confidence': 0.947832942}
{'obj': 'text', 'xmin': 176, 'xmax': 303, 'ymin': 438, 'ymax': 525, 'confidence': 0.9466660023}
{'obj': 'text', 'xmin': 0, 'xmax': 196, 'ymin': 5, 'ymax': 69, 'confidence': 0.9375519156}
{'obj': 'text', 'xmin': 260, 'xmax': 357, 'ymin': 29, 'ymax': 112, 'confidence': 0.9340363145}

{'obj': 'text', 'xmin': 3, 'xmax': 195, 'ymin': 6, 'ymax': 74, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1330, 'xmax': 1486, 'ymin': 553, 'ymax': 663, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1333, 'xmax': 1469, 'ymin': 10, 'ymax': 115, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 300, 'ymin': 436, 'ymax': 524, 'confidence': 0.0}
{'obj': 'text', 'xmin': 256, 'xmax': 359, 'ymin': 28, 'ymax': 113, 'confidence': 0.0}

258. 29c5815c-1205.jpg - right
{'obj': 'bejickaya', 'xmin': 839, 'xmax': 935, 'ymin': 10, 'ymax': 88, 'confidence': 0.9622756839}
{'obj': 'text', 'xmin': 868, 'xmax': 983, 'ymin': 423, 'ymax': 502, 'confidence': 0.9569229484}
{'obj': 'text', 'xmin': 0, 'xmax': 111, 'ymin': 63, 'ymax': 114, 'confidence': 0.9410832524}
{'obj': 'text', 'xmin': 111, 'xmax': 188, 'ymin': 345, 'ymax': 399, 'confidence': 0.9389536977}
{'obj': 'text', 'xmin': 141, 'xmax': 200, 'ymin': 70, 'ymax': 125, 'confidence': 0.9348793626}

{'obj': 'text', 'xmin': 0, 'xmax': 114, 'ymin': 62, 'ymax': 114, 'confidence': 0.0}
{'obj': 'text', 'xmin': 869, 'xmax': 984, 'ymin': 423, 'ymax': 501, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 835, 'xmax': 934, 'ymin': 11, 'ymax': 87, 'confidence': 0.0}
{'obj': 'text', 'xmin': 111, 'xmax': 187, 'ymin': 343, 'ymax': 398, 'confidence': 0.0}
{'obj': 'text', 'xmin': 141, 'xmax': 200, 'ymin': 68, 'ymax': 126, 'confidence': 0.0}

259. 29dea626-1350.jpg - right
{'obj': 'text', 'xmin': 990, 'xmax': 1081, 'ymin': 361, 'ymax': 422, 'confidence': 0.9450154901}
{'obj': 'text', 'xmin': 201, 'xmax': 313, 'ymin': 334, 'ymax': 399, 'confidence': 0.94443506}
{'obj': 'text', 'xmin': 250, 'xmax': 337, 'ymin': 26, 'ymax': 92, 'confidence': 0.9427217245}
{'obj': 'bejickaya', 'xmin': 1009, 'xmax': 1085, 'ymin': 40, 'ymax': 106, 'confidence': 0.938878119}
{'obj': 'text', 'xmin': 3, 'xmax': 198, 'ymin': 5, 'ymax': 59, 'confidence': 0.9146785736}

{'obj': 'text', 'xmin': 0, 'xmax': 201, 'ymin': 5, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 991, 'xmax': 1080, 'ymin': 361, 'ymax': 424, 'confidence': 0.0}
{'obj': 'text', 'xmin': 204, 'xmax': 313, 'ymin': 333, 'ymax': 401, 'confidence': 0.0}
{'obj': 'text', 'xmin': 250, 'xmax': 337, 'ymin': 22, 'ymax': 91, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1010, 'xmax': 1085, 'ymin': 41, 'ymax': 105, 'confidence': 0.0}

260. 29effe64-1156.jpg - right
{'obj': 'text', 'xmin': 843, 'xmax': 951, 'ymin': 390, 'ymax': 466, 'confidence': 0.9630004168}
{'obj': 'bejickaya', 'xmin': 808, 'xmax': 900, 'ymin': 5, 'ymax': 80, 'confidence': 0.9565214515}
{'obj': 'text', 'xmin': 119, 'xmax': 193, 'ymin': 338, 'ymax': 391, 'confidence': 0.9415348768}
{'obj': 'text', 'xmin': 0, 'xmax': 112, 'ymin': 70, 'ymax': 118, 'confidence': 0.9392796755}
{'obj': 'text', 'xmin': 145, 'xmax': 201, 'ymin': 74, 'ymax': 126, 'confidence': 0.9328978658}

{'obj': 'text', 'xmin': 4, 'xmax': 112, 'ymin': 72, 'ymax': 121, 'confidence': 0.0}
{'obj': 'text', 'xmin': 845, 'xmax': 950, 'ymin': 394, 'ymax': 466, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 809, 'xmax': 895, 'ymin': 8, 'ymax': 81, 'confidence': 0.0}
{'obj': 'text', 'xmin': 116, 'xmax': 194, 'ymin': 338, 'ymax': 393, 'confidence': 0.0}
{'obj': 'text', 'xmin': 144, 'xmax': 202, 'ymin': 76, 'ymax': 130, 'confidence': 0.0}

261. 2a047a5a-529.jpg - right
{'obj': 'text', 'xmin': 626, 'xmax': 679, 'ymin': 198, 'ymax': 235, 'confidence': 0.9501615763}
{'obj': 'text', 'xmin': 145, 'xmax': 215, 'ymin': 201, 'ymax': 243, 'confidence': 0.9400710464}
{'obj': 'bejickaya', 'xmin': 633, 'xmax': 678, 'ymin': 19, 'ymax': 57, 'confidence': 0.9292289019}
{'obj': 'text', 'xmin': 171, 'xmax': 226, 'ymin': 15, 'ymax': 57, 'confidence': 0.9195154309}
{'obj': 'text', 'xmin': 2, 'xmax': 127, 'ymin': 3, 'ymax': 36, 'confidence': 0.9142013788}

{'obj': 'text', 'xmin': 2, 'xmax': 129, 'ymin': 3, 'ymax': 36, 'confidence': 0.0}
{'obj': 'text', 'xmin': 625, 'xmax': 679, 'ymin': 196, 'ymax': 235, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 633, 'xmax': 678, 'ymin': 18, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 143, 'xmax': 215, 'ymin': 200, 'ymax': 244, 'confidence': 0.0}
{'obj': 'text', 'xmin': 170, 'xmax': 225, 'ymin': 14, 'ymax': 58, 'confidence': 0.0}

262. 2a3d0369-1070.jpg - right
{'obj': 'text', 'xmin': 184, 'xmax': 249, 'ymin': 17, 'ymax': 65, 'confidence': 0.9519717097}
{'obj': 'text', 'xmin': 162, 'xmax': 241, 'ymin': 238, 'ymax': 286, 'confidence': 0.948344171}
{'obj': 'text', 'xmin': 732, 'xmax': 796, 'ymin': 258, 'ymax': 303, 'confidence': 0.9444530606}
{'obj': 'bejickaya', 'xmin': 739, 'xmax': 795, 'ymin': 29, 'ymax': 77, 'confidence': 0.9370340705}
{'obj': 'text', 'xmin': 1, 'xmax': 144, 'ymin': 3, 'ymax': 43, 'confidence': 0.93269521}

{'obj': 'text', 'xmin': 5, 'xmax': 147, 'ymin': 3, 'ymax': 44, 'confidence': 0.0}
{'obj': 'text', 'xmin': 732, 'xmax': 795, 'ymin': 259, 'ymax': 305, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 738, 'xmax': 795, 'ymin': 30, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 160, 'xmax': 242, 'ymin': 238, 'ymax': 286, 'confidence': 0.0}
{'obj': 'text', 'xmin': 185, 'xmax': 248, 'ymin': 17, 'ymax': 67, 'confidence': 0.0}

263. 2a6ae331-6029.jpg - right
{'obj': 'ruzhimmash', 'xmin': 812, 'xmax': 953, 'ymin': 12, 'ymax': 79, 'confidence': 0.9614937305}
{'obj': 'text', 'xmin': 977, 'xmax': 1101, 'ymin': 1, 'ymax': 46, 'confidence': 0.9413583875}
{'obj': 'text', 'xmin': 40, 'xmax': 164, 'ymin': 333, 'ymax': 375, 'confidence': 0.9345350862}
{'obj': 'text', 'xmin': 835, 'xmax': 886, 'ymin': 334, 'ymax': 372, 'confidence': 0.9215698242}
{'obj': 'text', 'xmin': 892, 'xmax': 917, 'ymin': 335, 'ymax': 369, 'confidence': 0.8435069323}

{'obj': 'text', 'xmin': 43, 'xmax': 161, 'ymin': 334, 'ymax': 374, 'confidence': 0.0}
{'obj': 'text', 'xmin': 976, 'xmax': 1103, 'ymin': 1, 'ymax': 47, 'confidence': 0.0}
{'obj': 'text', 'xmin': 833, 'xmax': 888, 'ymin': 333, 'ymax': 372, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 813, 'xmax': 957, 'ymin': 12, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 891, 'xmax': 920, 'ymin': 336, 'ymax': 370, 'confidence': 0.0}

264. 2a7f644d-645.jpg - right
{'obj': 'text', 'xmin': 444, 'xmax': 482, 'ymin': 136, 'ymax': 163, 'confidence': 0.9535759687}
{'obj': 'text', 'xmin': 104, 'xmax': 153, 'ymin': 140, 'ymax': 170, 'confidence': 0.9482885003}
{'obj': 'text', 'xmin': 122, 'xmax': 161, 'ymin': 10, 'ymax': 39, 'confidence': 0.9407491088}
{'obj': 'bejickaya', 'xmin': 448, 'xmax': 481, 'ymin': 9, 'ymax': 37, 'confidence': 0.9375874996}
{'obj': 'text', 'xmin': 2, 'xmax': 92, 'ymin': 1, 'ymax': 26, 'confidence': 0.9151073098}

{'obj': 'text', 'xmin': 1, 'xmax': 93, 'ymin': 2, 'ymax': 27, 'confidence': 0.0}
{'obj': 'text', 'xmin': 443, 'xmax': 482, 'ymin': 137, 'ymax': 165, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 449, 'xmax': 482, 'ymin': 9, 'ymax': 38, 'confidence': 0.0}
{'obj': 'text', 'xmin': 104, 'xmax': 153, 'ymin': 141, 'ymax': 170, 'confidence': 0.0}
{'obj': 'text', 'xmin': 122, 'xmax': 161, 'ymin': 10, 'ymax': 41, 'confidence': 0.0}

265. 2a940ce6-969.jpg - right
{'obj': 'bejickaya', 'xmin': 897, 'xmax': 987, 'ymin': 8, 'ymax': 81, 'confidence': 0.9626941085}
{'obj': 'text', 'xmin': 139, 'xmax': 223, 'ymin': 299, 'ymax': 355, 'confidence': 0.9521914124}
{'obj': 'text', 'xmin': 903, 'xmax': 1007, 'ymin': 384, 'ymax': 453, 'confidence': 0.9496886134}
{'obj': 'text', 'xmin': 4, 'xmax': 139, 'ymin': 9, 'ymax': 53, 'confidence': 0.944666028}
{'obj': 'text', 'xmin': 174, 'xmax': 242, 'ymin': 22, 'ymax': 78, 'confidence': 0.937253058}

{'obj': 'text', 'xmin': 3, 'xmax': 137, 'ymin': 9, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 901, 'xmax': 1008, 'ymin': 384, 'ymax': 454, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 894, 'xmax': 984, 'ymin': 11, 'ymax': 82, 'confidence': 0.0}
{'obj': 'text', 'xmin': 137, 'xmax': 221, 'ymin': 300, 'ymax': 355, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 243, 'ymin': 20, 'ymax': 78, 'confidence': 0.0}

266. 2aba3f9b-1072.jpg - right
{'obj': 'text', 'xmin': 164, 'xmax': 221, 'ymin': 11, 'ymax': 54, 'confidence': 0.948146522}
{'obj': 'text', 'xmin': 654, 'xmax': 712, 'ymin': 203, 'ymax': 243, 'confidence': 0.9476163983}
{'obj': 'text', 'xmin': 154, 'xmax': 224, 'ymin': 196, 'ymax': 237, 'confidence': 0.9416773915}
{'obj': 'bejickaya', 'xmin': 653, 'xmax': 703, 'ymin': 8, 'ymax': 50, 'confidence': 0.932539463}
{'obj': 'text', 'xmin': 3, 'xmax': 129, 'ymin': 3, 'ymax': 38, 'confidence': 0.9246061444}

{'obj': 'text', 'xmin': 4, 'xmax': 132, 'ymin': 4, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 653, 'xmax': 713, 'ymin': 205, 'ymax': 244, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 654, 'xmax': 706, 'ymin': 12, 'ymax': 52, 'confidence': 0.0}
{'obj': 'text', 'xmin': 154, 'xmax': 224, 'ymin': 198, 'ymax': 238, 'confidence': 0.0}
{'obj': 'text', 'xmin': 163, 'xmax': 221, 'ymin': 12, 'ymax': 56, 'confidence': 0.0}

267. 2abbe990-502.jpg - right
{'obj': 'text', 'xmin': 186, 'xmax': 260, 'ymin': 19, 'ymax': 76, 'confidence': 0.9548059702}
{'obj': 'text', 'xmin': 118, 'xmax': 215, 'ymin': 307, 'ymax': 368, 'confidence': 0.9455145001}
{'obj': 'bejickaya', 'xmin': 915, 'xmax': 997, 'ymin': 44, 'ymax': 109, 'confidence': 0.9426817298}
{'obj': 'text', 'xmin': 923, 'xmax': 1019, 'ymin': 398, 'ymax': 465, 'confidence': 0.9397117496}
