v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'text', 'xmin': 968, 'xmax': 1044, 'ymin': 253, 'ymax': 301, 'confidence': 0.9356329441}
{'obj': 'text', 'xmin': 3, 'xmax': 201, 'ymin': 4, 'ymax': 56, 'confidence': 0.9275315404}
{'obj': 'text', 'xmin': 277, 'xmax': 362, 'ymin': 22, 'ymax': 82, 'confidence': 0.9263137579}

{'obj': 'text', 'xmin': 6, 'xmax': 205, 'ymin': 7, 'ymax': 57, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1021, 'xmax': 1096, 'ymin': 16, 'ymax': 73, 'confidence': 0.0}
{'obj': 'text', 'xmin': 961, 'xmax': 1042, 'ymin': 251, 'ymax': 302, 'confidence': 0.0}
{'obj': 'text', 'xmin': 258, 'xmax': 356, 'ymin': 260, 'ymax': 313, 'confidence': 0.0}
{'obj': 'text', 'xmin': 274, 'xmax': 359, 'ymin': 20, 'ymax': 85, 'confidence': 0.0}

3f7e082a-4883.jpg - right
{'obj': 'ruzhimmash', 'xmin': 509, 'xmax': 606, 'ymin': 10, 'ymax': 54, 'confidence': 0.9563439488}
{'obj': 'text', 'xmin': 0, 'xmax': 78, 'ymin': 229, 'ymax': 258, 'confidence': 0.9369990826}
{'obj': 'text', 'xmin': 620, 'xmax': 707, 'ymin': 1, 'ymax': 33, 'confidence': 0.9363274574}
{'obj': 'text', 'xmin': 546, 'xmax': 584, 'ymin': 230, 'ymax': 260, 'confidence': 0.9249825478}
{'obj': 'text', 'xmin': 589, 'xmax': 607, 'ymin': 233, 'ymax': 258, 'confidence': 0.8967392445}

{'obj': 'text', 'xmin': 0, 'xmax': 77, 'ymin': 229, 'ymax': 259, 'confidence': 0.0}
{'obj': 'text', 'xmin': 620, 'xmax': 707, 'ymin': 0, 'ymax': 33, 'confidence': 0.0}
{'obj': 'text', 'xmin': 546, 'xmax': 585, 'ymin': 232, 'ymax': 261, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 509, 'xmax': 605, 'ymin': 9, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 588, 'xmax': 607, 'ymin': 233, 'ymax': 258, 'confidence': 0.0}

40cde21a-217.jpg - right
{'obj': 'bejickaya', 'xmin': 631, 'xmax': 677, 'ymin': 27, 'ymax': 66, 'confidence': 0.9469346404}
{'obj': 'text', 'xmin': 161, 'xmax': 216, 'ymin': 23, 'ymax': 65, 'confidence': 0.9466998577}
{'obj': 'text', 'xmin': 142, 'xmax': 210, 'ymin': 212, 'ymax': 249, 'confidence': 0.9439257979}
{'obj': 'text', 'xmin': 628, 'xmax': 681, 'ymin': 220, 'ymax': 258, 'confidence': 0.9407070279}
{'obj': 'text', 'xmin': 2, 'xmax': 125, 'ymin': 13, 'ymax': 47, 'confidence': 0.927025795}

{'obj': 'text', 'xmin': 3, 'xmax': 125, 'ymin': 13, 'ymax': 45, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 631, 'xmax': 676, 'ymin': 25, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 627, 'xmax': 681, 'ymin': 222, 'ymax': 258, 'confidence': 0.0}
{'obj': 'text', 'xmin': 141, 'xmax': 210, 'ymin': 213, 'ymax': 252, 'confidence': 0.0}
{'obj': 'text', 'xmin': 161, 'xmax': 216, 'ymin': 21, 'ymax': 66, 'confidence': 0.0}

40e01d68-139.jpg - right
{'obj': 'text', 'xmin': 143, 'xmax': 190, 'ymin': 11, 'ymax': 47, 'confidence': 0.9515740275}
{'obj': 'text', 'xmin': 117, 'xmax': 178, 'ymin': 180, 'ymax': 216, 'confidence': 0.9488861561}
{'obj': 'text', 'xmin': 546, 'xmax': 590, 'ymin': 186, 'ymax': 220, 'confidence': 0.9451485872}
{'obj': 'text', 'xmin': 0, 'xmax': 106, 'ymin': 0, 'ymax': 27, 'confidence': 0.9412348866}
{'obj': 'bejickaya', 'xmin': 548, 'xmax': 587, 'ymin': 20, 'ymax': 54, 'confidence': 0.9398705363}

{'obj': 'text', 'xmin': 2, 'xmax': 106, 'ymin': 0, 'ymax': 26, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 547, 'xmax': 586, 'ymin': 20, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 546, 'xmax': 590, 'ymin': 189, 'ymax': 222, 'confidence': 0.0}
{'obj': 'text', 'xmin': 144, 'xmax': 188, 'ymin': 12, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 118, 'xmax': 177, 'ymin': 182, 'ymax': 217, 'confidence': 0.0}

412c65ce-4864.jpg - right
{'obj': 'ruzhimmash', 'xmin': 856, 'xmax': 1021, 'ymin': 11, 'ymax': 87, 'confidence': 0.9559959173}
{'obj': 'text', 'xmin': 54, 'xmax': 171, 'ymin': 337, 'ymax': 374, 'confidence': 0.9353251457}
{'obj': 'text', 'xmin': 1047, 'xmax': 1199, 'ymin': 4, 'ymax': 55, 'confidence': 0.9316866398}
{'obj': 'text', 'xmin': 873, 'xmax': 930, 'ymin': 359, 'ymax': 399, 'confidence': 0.9201004505}
{'obj': 'text', 'xmin': 938, 'xmax': 968, 'ymin': 365, 'ymax': 400, 'confidence': 0.8761650324}

{'obj': 'text', 'xmin': 53, 'xmax': 167, 'ymin': 337, 'ymax': 377, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1050, 'xmax': 1198, 'ymin': 5, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 875, 'xmax': 928, 'ymin': 364, 'ymax': 401, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 858, 'xmax': 1019, 'ymin': 14, 'ymax': 87, 'confidence': 0.0}
{'obj': 'text', 'xmin': 940, 'xmax': 968, 'ymin': 369, 'ymax': 401, 'confidence': 0.0}

41fc4d89-344.jpg - right
{'obj': 'text', 'xmin': 236, 'xmax': 327, 'ymin': 284, 'ymax': 336, 'confidence': 0.9455700517}
{'obj': 'bejickaya', 'xmin': 930, 'xmax': 1004, 'ymin': 8, 'ymax': 69, 'confidence': 0.9417235255}
{'obj': 'text', 'xmin': 238, 'xmax': 317, 'ymin': 18, 'ymax': 80, 'confidence': 0.9415332675}
{'obj': 'text', 'xmin': 883, 'xmax': 959, 'ymin': 277, 'ymax': 331, 'confidence': 0.9363393784}
{'obj': 'text', 'xmin': 2, 'xmax': 174, 'ymin': 4, 'ymax': 50, 'confidence': 0.9306937456}

{'obj': 'text', 'xmin': 3, 'xmax': 172, 'ymin': 2, 'ymax': 51, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 929, 'xmax': 1003, 'ymin': 10, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 882, 'xmax': 957, 'ymin': 277, 'ymax': 329, 'confidence': 0.0}
{'obj': 'text', 'xmin': 233, 'xmax': 327, 'ymin': 283, 'ymax': 334, 'confidence': 0.0}
{'obj': 'text', 'xmin': 237, 'xmax': 315, 'ymin': 15, 'ymax': 80, 'confidence': 0.0}

46c8f19a-214.jpg - right
{'obj': 'text', 'xmin': 504, 'xmax': 588, 'ymin': 305, 'ymax': 399, 'confidence': 0.8706392646}
{'obj': 'bejickaya', 'xmin': 483, 'xmax': 578, 'ymin': 1258, 'ymax': 1353, 'confidence': 0.8688154817}
{'obj': 'text', 'xmin': 57, 'xmax': 140, 'ymin': 1277, 'ymax': 1379, 'confidence': 0.854886651}
{'obj': 'text', 'xmin': 113, 'xmax': 191, 'ymin': 244, 'ymax': 353, 'confidence': 0.5859706998}
{'obj': 'text', 'xmin': 489, 'xmax': 580, 'ymin': 1258, 'ymax': 1353, 'confidence': 0.4461179376}
{'obj': 'text', 'xmin': 542, 'xmax': 608, 'ymin': 1, 'ymax': 92, 'confidence': 0.4047541618}

{'obj': 'text', 'xmin': 546, 'xmax': 614, 'ymin': 5, 'ymax': 245, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 485, 'xmax': 580, 'ymin': 1247, 'ymax': 1361, 'confidence': 0.0}
{'obj': 'text', 'xmin': 50, 'xmax': 147, 'ymin': 1263, 'ymax': 1387, 'confidence': 0.0}
{'obj': 'text', 'xmin': 113, 'xmax': 203, 'ymin': 237, 'ymax': 379, 'confidence': 0.0}
{'obj': 'text', 'xmin': 506, 'xmax': 590, 'ymin': 300, 'ymax': 414, 'confidence': 0.0}

489e7ec4-4875.jpg - right
{'obj': 'ruzhimmash', 'xmin': 375, 'xmax': 439, 'ymin': 6, 'ymax': 38, 'confidence': 0.9541894794}
{'obj': 'text', 'xmin': 448, 'xmax': 503, 'ymin': 2, 'ymax': 22, 'confidence': 0.9292787313}
{'obj': 'text', 'xmin': 6, 'xmax': 64, 'ymin': 172, 'ymax': 193, 'confidence': 0.9247140884}
{'obj': 'text', 'xmin': 390, 'xmax': 415, 'ymin': 161, 'ymax': 181, 'confidence': 0.8934478164}
{'obj': 'text', 'xmin': 418, 'xmax': 431, 'ymin': 161, 'ymax': 179, 'confidence': 0.8933421969}

{'obj': 'text', 'xmin': 5, 'xmax': 64, 'ymin': 172, 'ymax': 194, 'confidence': 0.0}
{'obj': 'text', 'xmin': 447, 'xmax': 504, 'ymin': 1, 'ymax': 23, 'confidence': 0.0}
{'obj': 'text', 'xmin': 389, 'xmax': 415, 'ymin': 161, 'ymax': 182, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 374, 'xmax': 441, 'ymin': 7, 'ymax': 39, 'confidence': 0.0}
{'obj': 'text', 'xmin': 418, 'xmax': 432, 'ymin': 163, 'ymax': 180, 'confidence': 0.0}

48f2ae90-231.jpg - right
{'obj': 'text', 'xmin': 300, 'xmax': 403, 'ymin': 37, 'ymax': 121, 'confidence': 0.9489121437}
{'obj': 'bejickaya', 'xmin': 1210, 'xmax': 1308, 'ymin': 20, 'ymax': 102, 'confidence': 0.9421082139}
{'obj': 'text', 'xmin': 283, 'xmax': 408, 'ymin': 410, 'ymax': 487, 'confidence': 0.939973712}
{'obj': 'text', 'xmin': 2, 'xmax': 234, 'ymin': 21, 'ymax': 90, 'confidence': 0.9322155118}
{'obj': 'text', 'xmin': 1198, 'xmax': 1303, 'ymin': 419, 'ymax': 490, 'confidence': 0.9307523966}

{'obj': 'text', 'xmin': 4, 'xmax': 237, 'ymin': 24, 'ymax': 87, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1211, 'xmax': 1309, 'ymin': 25, 'ymax': 100, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1197, 'xmax': 1302, 'ymin': 423, 'ymax': 495, 'confidence': 0.0}
{'obj': 'text', 'xmin': 301, 'xmax': 402, 'ymin': 39, 'ymax': 117, 'confidence': 0.0}
{'obj': 'text', 'xmin': 279, 'xmax': 406, 'ymin': 411, 'ymax': 485, 'confidence': 0.0}

499f0a0f-4831.jpg - right
{'obj': 'text', 'xmin': 89, 'xmax': 232, 'ymin': 471, 'ymax': 546, 'confidence': 0.9624885321}
{'obj': 'ruzhimmash', 'xmin': 795, 'xmax': 895, 'ymin': 19, 'ymax': 87, 'confidence': 0.9582545161}
{'obj': 'text', 'xmin': 910, 'xmax': 979, 'ymin': 1, 'ymax': 44, 'confidence': 0.8998001218}
{'obj': 'text', 'xmin': 802, 'xmax': 835, 'ymin': 304, 'ymax': 341, 'confidence': 0.890431881}
{'obj': 'text', 'xmin': 837, 'xmax': 858, 'ymin': 298, 'ymax': 329, 'confidence': 0.7216579318}

{'obj': 'text', 'xmin': 91, 'xmax': 231, 'ymin': 471, 'ymax': 546, 'confidence': 0.0}
{'obj': 'text', 'xmin': 902, 'xmax': 977, 'ymin': 2, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 801, 'xmax': 835, 'ymin': 305, 'ymax': 341, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 796, 'xmax': 893, 'ymin': 20, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 838, 'xmax': 855, 'ymin': 298, 'ymax': 329, 'confidence': 0.0}

4b6899cf-136.jpg - right
{'obj': 'text', 'xmin': 117, 'xmax': 174, 'ymin': 176, 'ymax': 217, 'confidence': 0.9577960372}
{'obj': 'text', 'xmin': 149, 'xmax': 195, 'ymin': 24, 'ymax': 61, 'confidence': 0.9476384521}
{'obj': 'text', 'xmin': 0, 'xmax': 117, 'ymin': 16, 'ymax': 52, 'confidence': 0.9446424246}
{'obj': 'text', 'xmin': 459, 'xmax': 494, 'ymin': 136, 'ymax': 167, 'confidence': 0.9286808968}
{'obj': 'bejickaya', 'xmin': 483, 'xmax': 515, 'ymin': 5, 'ymax': 37, 'confidence': 0.9096449018}

{'obj': 'text', 'xmin': 3, 'xmax': 115, 'ymin': 18, 'ymax': 51, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 484, 'xmax': 513, 'ymin': 6, 'ymax': 37, 'confidence': 0.0}
{'obj': 'text', 'xmin': 458, 'xmax': 493, 'ymin': 136, 'ymax': 167, 'confidence': 0.0}
{'obj': 'text', 'xmin': 149, 'xmax': 194, 'ymin': 23, 'ymax': 60, 'confidence': 0.0}
{'obj': 'text', 'xmin': 118, 'xmax': 173, 'ymin': 177, 'ymax': 218, 'confidence': 0.0}

4bce6ea0-4920.jpg - right
{'obj': 'ruzhimmash', 'xmin': 875, 'xmax': 1017, 'ymin': 21, 'ymax': 92, 'confidence': 0.947250247}
{'obj': 'text', 'xmin': 60, 'xmax': 193, 'ymin': 406, 'ymax': 451, 'confidence': 0.9305648804}
{'obj': 'text', 'xmin': 1041, 'xmax': 1161, 'ymin': 5, 'ymax': 50, 'confidence': 0.9266038537}
{'obj': 'text', 'xmin': 880, 'xmax': 927, 'ymin': 334, 'ymax': 370, 'confidence': 0.9202015996}
{'obj': 'text', 'xmin': 934, 'xmax': 962, 'ymin': 336, 'ymax': 363, 'confidence': 0.8511852026}

{'obj': 'text', 'xmin': 57, 'xmax': 192, 'ymin': 406, 'ymax': 452, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1035, 'xmax': 1161, 'ymin': 0, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 878, 'xmax': 930, 'ymin': 330, 'ymax': 373, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 874, 'xmax': 1019, 'ymin': 18, 'ymax': 93, 'confidence': 0.0}
{'obj': 'text', 'xmin': 934, 'xmax': 963, 'ymin': 334, 'ymax': 365, 'confidence': 0.0}

4c18004a-237.jpg - right
{'obj': 'text', 'xmin': 149, 'xmax': 233, 'ymin': 244, 'ymax': 290, 'confidence': 0.9433727264}
{'obj': 'text', 'xmin': 742, 'xmax': 808, 'ymin': 269, 'ymax': 314, 'confidence': 0.9407379627}
{'obj': 'text', 'xmin': 1, 'xmax': 151, 'ymin': 5, 'ymax': 46, 'confidence': 0.931034565}
{'obj': 'bejickaya', 'xmin': 770, 'xmax': 828, 'ymin': 41, 'ymax': 88, 'confidence': 0.9251582623}
{'obj': 'text', 'xmin': 193, 'xmax': 257, 'ymin': 23, 'ymax': 70, 'confidence': 0.9250025153}

{'obj': 'text', 'xmin': 2, 'xmax': 151, 'ymin': 8, 'ymax': 48, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 769, 'xmax': 830, 'ymin': 43, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 740, 'xmax': 811, 'ymin': 270, 'ymax': 317, 'confidence': 0.0}
{'obj': 'text', 'xmin': 192, 'xmax': 261, 'ymin': 24, 'ymax': 72, 'confidence': 0.0}
{'obj': 'text', 'xmin': 147, 'xmax': 233, 'ymin': 243, 'ymax': 294, 'confidence': 0.0}

4c77732c-275.jpg - right
{'obj': 'text', 'xmin': 121, 'xmax': 162, 'ymin': 15, 'ymax': 47, 'confidence': 0.9529677629}
{'obj': 'text', 'xmin': 471, 'xmax': 510, 'ymin': 155, 'ymax': 183, 'confidence': 0.9480477571}
{'obj': 'text', 'xmin': 115, 'xmax': 165, 'ymin': 150, 'ymax': 178, 'confidence': 0.9428210855}
{'obj': 'bejickaya', 'xmin': 472, 'xmax': 509, 'ymin': 19, 'ymax': 50, 'confidence': 0.9295269847}
{'obj': 'text', 'xmin': 1, 'xmax': 91, 'ymin': 5, 'ymax': 32, 'confidence': 0.929389298}

{'obj': 'text', 'xmin': 1, 'xmax': 90, 'ymin': 8, 'ymax': 33, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 471, 'xmax': 512, 'ymin': 19, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 469, 'xmax': 511, 'ymin': 156, 'ymax': 184, 'confidence': 0.0}
{'obj': 'text', 'xmin': 116, 'xmax': 164, 'ymin': 149, 'ymax': 179, 'confidence': 0.0}
{'obj': 'text', 'xmin': 120, 'xmax': 161, 'ymin': 16, 'ymax': 47, 'confidence': 0.0}

4d11d441-4906.jpg - right
{'obj': 'ruzhimmash', 'xmin': 866, 'xmax': 1035, 'ymin': 15, 'ymax': 93, 'confidence': 0.9560726881}
{'obj': 'text', 'xmin': 10, 'xmax': 141, 'ymin': 353, 'ymax': 394, 'confidence': 0.9229803085}
{'obj': 'text', 'xmin': 1064, 'xmax': 1208, 'ymin': 2, 'ymax': 61, 'confidence': 0.9114607573}
{'obj': 'text', 'xmin': 878, 'xmax': 934, 'ymin': 382, 'ymax': 426, 'confidence': 0.9078682065}
{'obj': 'text', 'xmin': 943, 'xmax': 973, 'ymin': 385, 'ymax': 422, 'confidence': 0.8722583652}

{'obj': 'text', 'xmin': 13, 'xmax': 136, 'ymin': 351, 'ymax': 397, 'confidence': 0.0}
{'obj': 'text', 'xmin': 875, 'xmax': 935, 'ymin': 380, 'ymax': 420, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 865, 'xmax': 1036, 'ymin': 17, 'ymax': 95, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1063, 'xmax': 1213, 'ymin': 5, 'ymax': 64, 'confidence': 0.0}
{'obj': 'text', 'xmin': 942, 'xmax': 973, 'ymin': 385, 'ymax': 420, 'confidence': 0.0}

4e30b123-199.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 418, 'ymin': 35, 'ymax': 110, 'confidence': 0.9390364885}
{'obj': 'bejickaya', 'xmin': 1266, 'xmax': 1367, 'ymin': 17, 'ymax': 96, 'confidence': 0.9294812083}
{'obj': 'text', 'xmin': 1, 'xmax': 229, 'ymin': 17, 'ymax': 89, 'confidence': 0.922054708}
{'obj': 'text', 'xmin': 318, 'xmax': 453, 'ymin': 381, 'ymax': 449, 'confidence': 0.8693757057}
{'obj': 'text', 'xmin': 1224, 'xmax': 1323, 'ymin': 371, 'ymax': 437, 'confidence': 0.8104835153}

{'obj': 'text', 'xmin': 3, 'xmax': 243, 'ymin': 25, 'ymax': 91, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1267, 'xmax': 1365, 'ymin': 26, 'ymax': 104, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1217, 'xmax': 1324, 'ymin': 391, 'ymax': 451, 'confidence': 0.0}
{'obj': 'text', 'xmin': 326, 'xmax': 459, 'ymin': 382, 'ymax': 445, 'confidence': 0.0}
{'obj': 'text', 'xmin': 307, 'xmax': 421, 'ymin': 39, 'ymax': 118, 'confidence': 0.0}

4e45f1f0-123.jpg - right
{'obj': 'text', 'xmin': 722, 'xmax': 782, 'ymin': 238, 'ymax': 284, 'confidence': 0.9513322115}
{'obj': 'text', 'xmin': 153, 'xmax': 234, 'ymin': 237, 'ymax': 286, 'confidence': 0.9496432543}
{'obj': 'text', 'xmin': 189, 'xmax': 251, 'ymin': 14, 'ymax': 64, 'confidence': 0.9438816905}
{'obj': 'bejickaya', 'xmin': 716, 'xmax': 767, 'ymin': 21, 'ymax': 66, 'confidence': 0.9345077872}
{'obj': 'text', 'xmin': 1, 'xmax': 140, 'ymin': 0, 'ymax': 38, 'confidence': 0.9219905138}

{'obj': 'text', 'xmin': 4, 'xmax': 141, 'ymin': 2, 'ymax': 37, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 716, 'xmax': 768, 'ymin': 23, 'ymax': 67, 'confidence': 0.0}
{'obj': 'text', 'xmin': 724, 'xmax': 782, 'ymin': 239, 'ymax': 288, 'confidence': 0.0}
{'obj': 'text', 'xmin': 190, 'xmax': 251, 'ymin': 17, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 154, 'xmax': 234, 'ymin': 241, 'ymax': 289, 'confidence': 0.0}

4f0d7809-4854.jpg - right
{'obj': 'ruzhimmash', 'xmin': 820, 'xmax': 965, 'ymin': 38, 'ymax': 114, 'confidence': 0.9673250914}
{'obj': 'text', 'xmin': 985, 'xmax': 1117, 'ymin': 47, 'ymax': 99, 'confidence': 0.940790832}
{'obj': 'text', 'xmin': 837, 'xmax': 889, 'ymin': 387, 'ymax': 429, 'confidence': 0.9260055423}
{'obj': 'text', 'xmin': 9, 'xmax': 129, 'ymin': 309, 'ymax': 360, 'confidence': 0.9151930809}
{'obj': 'text', 'xmin': 896, 'xmax': 924, 'ymin': 395, 'ymax': 433, 'confidence': 0.8431662321}

{'obj': 'text', 'xmin': 7, 'xmax': 129, 'ymin': 309, 'ymax': 359, 'confidence': 0.0}
{'obj': 'text', 'xmin': 988, 'xmax': 1111, 'ymin': 44, 'ymax': 103, 'confidence': 0.0}
{'obj': 'text', 'xmin': 836, 'xmax': 884, 'ymin': 388, 'ymax': 430, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 821, 'xmax': 962, 'ymin': 40, 'ymax': 111, 'confidence': 0.0}
{'obj': 'text', 'xmin': 893, 'xmax': 923, 'ymin': 394, 'ymax': 431, 'confidence': 0.0}

4f5bf8b5-259.jpg - right
{'obj': 'text', 'xmin': 160, 'xmax': 228, 'ymin': 202, 'ymax': 241, 'confidence': 0.9440614581}
{'obj': 'text', 'xmin': 170, 'xmax': 223, 'ymin': 16, 'ymax': 57, 'confidence': 0.9407541156}
{'obj': 'text', 'xmin': 658, 'xmax': 712, 'ymin': 209, 'ymax': 248, 'confidence': 0.9402551651}
{'obj': 'bejickaya', 'xmin': 662, 'xmax': 712, 'ymin': 21, 'ymax': 63, 'confidence': 0.9382400513}
{'obj': 'text', 'xmin': 1, 'xmax': 124, 'ymin': 3, 'ymax': 38, 'confidence': 0.9300086498}

{'obj': 'text', 'xmin': 2, 'xmax': 124, 'ymin': 5, 'ymax': 38, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 661, 'xmax': 713, 'ymin': 21, 'ymax': 64, 'confidence': 0.0}
{'obj': 'text', 'xmin': 656, 'xmax': 711, 'ymin': 210, 'ymax': 249, 'confidence': 0.0}
{'obj': 'text', 'xmin': 158, 'xmax': 227, 'ymin': 204, 'ymax': 243, 'confidence': 0.0}
{'obj': 'text', 'xmin': 168, 'xmax': 224, 'ymin': 16, 'ymax': 60, 'confidence': 0.0}

53ad8e28-124.jpg - right
{'obj': 'text', 'xmin': 192, 'xmax': 256, 'ymin': 17, 'ymax': 63, 'confidence': 0.9493387341}
{'obj': 'text', 'xmin': 687, 'xmax': 744, 'ymin': 220, 'ymax': 259, 'confidence': 0.9376559854}
{'obj': 'text', 'xmin': 163, 'xmax': 241, 'ymin': 219, 'ymax': 262, 'confidence': 0.9364274144}
{'obj': 'text', 'xmin': 1, 'xmax': 141, 'ymin': 1, 'ymax': 39, 'confidence': 0.9266090393}
{'obj': 'bejickaya', 'xmin': 711, 'xmax': 762, 'ymin': 28, 'ymax': 70, 'confidence': 0.9232956767}

{'obj': 'text', 'xmin': 2, 'xmax': 143, 'ymin': 4, 'ymax': 38, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 713, 'xmax': 762, 'ymin': 29, 'ymax': 70, 'confidence': 0.0}
{'obj': 'text', 'xmin': 690, 'xmax': 744, 'ymin': 221, 'ymax': 259, 'confidence': 0.0}
{'obj': 'text', 'xmin': 164, 'xmax': 241, 'ymin': 223, 'ymax': 263, 'confidence': 0.0}
{'obj': 'text', 'xmin': 192, 'xmax': 255, 'ymin': 19, 'ymax': 65, 'confidence': 0.0}

53e142b2-244.jpg - right
{'obj': 'text', 'xmin': 214, 'xmax': 290, 'ymin': 21, 'ymax': 77, 'confidence': 0.9453334212}
{'obj': 'text', 'xmin': 217, 'xmax': 301, 'ymin': 250, 'ymax': 294, 'confidence': 0.937908411}
{'obj': 'bejickaya', 'xmin': 864, 'xmax': 931, 'ymin': 21, 'ymax': 74, 'confidence': 0.9340003133}
{'obj': 'text', 'xmin': 1, 'xmax': 166, 'ymin': 8, 'ymax': 54, 'confidence': 0.9304973483}
{'obj': 'text', 'xmin': 816, 'xmax': 888, 'ymin': 258, 'ymax': 304, 'confidence': 0.9300656319}

{'obj': 'text', 'xmin': 4, 'xmax': 170, 'ymin': 12, 'ymax': 56, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 864, 'xmax': 933, 'ymin': 19, 'ymax': 73, 'confidence': 0.0}
{'obj': 'text', 'xmin': 817, 'xmax': 887, 'ymin': 258, 'ymax': 302, 'confidence': 0.0}
{'obj': 'text', 'xmin': 216, 'xmax': 300, 'ymin': 250, 'ymax': 294, 'confidence': 0.0}
{'obj': 'text', 'xmin': 215, 'xmax': 287, 'ymin': 22, 'ymax': 77, 'confidence': 0.0}

55ec7b56-357.jpg - right
{'obj': 'text', 'xmin': 165, 'xmax': 244, 'ymin': 228, 'ymax': 276, 'confidence': 0.9425213933}
{'obj': 'text', 'xmin': 711, 'xmax': 769, 'ymin': 216, 'ymax': 259, 'confidence': 0.9380668998}
{'obj': 'text', 'xmin': 1, 'xmax': 143, 'ymin': 4, 'ymax': 44, 'confidence': 0.928943634}
{'obj': 'bejickaya', 'xmin': 719, 'xmax': 771, 'ymin': 15, 'ymax': 59, 'confidence': 0.9268941283}
{'obj': 'text', 'xmin': 195, 'xmax': 257, 'ymin': 17, 'ymax': 64, 'confidence': 0.9169816971}

{'obj': 'text', 'xmin': 2, 'xmax': 145, 'ymin': 5, 'ymax': 44, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 719, 'xmax': 772, 'ymin': 16, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 709, 'xmax': 767, 'ymin': 215, 'ymax': 260, 'confidence': 0.0}
{'obj': 'text', 'xmin': 165, 'xmax': 245, 'ymin': 228, 'ymax': 276, 'confidence': 0.0}
{'obj': 'text', 'xmin': 194, 'xmax': 256, 'ymin': 16, 'ymax': 66, 'confidence': 0.0}

56c6494f-157.jpg - right
{'obj': 'text', 'xmin': 126, 'xmax': 168, 'ymin': 18, 'ymax': 51, 'confidence': 0.9541262388}
{'obj': 'text', 'xmin': 99, 'xmax': 153, 'ymin': 168, 'ymax': 200, 'confidence': 0.9478872418}
{'obj': 'text', 'xmin': 0, 'xmax': 94, 'ymin': 2, 'ymax': 30, 'confidence': 0.9409592152}
{'obj': 'text', 'xmin': 489, 'xmax': 531, 'ymin': 194, 'ymax': 226, 'confidence': 0.940849185}
{'obj': 'bejickaya', 'xmin': 498, 'xmax': 535, 'ymin': 43, 'ymax': 74, 'confidence': 0.9334838986}

{'obj': 'text', 'xmin': 1, 'xmax': 94, 'ymin': 4, 'ymax': 31, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 496, 'xmax': 535, 'ymin': 42, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 490, 'xmax': 532, 'ymin': 194, 'ymax': 228, 'confidence': 0.0}
